0	0	36	9	4	1624	28	8	30	109	0	5		4	68fd1e64	09e68b86	cf097d1e	a0c020cb	25c83c98		59bbdf75	062b5529	a73ee510	6b2a72ca	ae4c531b	f3119442	01c2bbc7	b28479f6	52baadf5	ce8d6404	e5ba7672	5aed7436	21ddcdc9	a458ea53	48bf4e21		32c7478e	3fdb382b	e8b83407	eb9a9610
0	0	304	5	7	15079	606	2	6	593	0	1	0	41	05db9164	ed7b1c58	7faffed4	aa9f9a48	25c83c98	7e0ccccf	212748dc	66f29b89	a73ee510	b8d25928	94b3084b	54dc7dab	bb567ffd	b28479f6	c6ceab4d	b1d01b64	3486227d	167708ca			26b42823		3a171ecb	0b8baf69		
0	0	2562	4	0	1463	61	9	49	183	0	2		35	05db9164	e9ac66c5	bcde4e69	47ab517d	25c83c98	7e0ccccf	c96de117	0b153874	a73ee510	995c2a7f	ad757a5a	199fe7f5	93b18cb5	07d13a8f	fc45bcbf	fa82ebc4	3486227d	e85b49c7			d7fbbf2e		423fab69	b870aae5		
0	0	26		2	3018	103	1	5	81	0	1		3	05db9164	80e26c9b	2f7c1051	7a0b30d1	25c83c98	7e0ccccf	94aea708	0b153874	a73ee510	3b08e48b	27465d16	f2bb1c05	db4c1ae9	1adce6ef	8ba8b39a	1703ea7f	e5ba7672	f54016b9	21ddcdc9	b1252a9d	faa3177e	c9d4222a	3a171ecb	7697d011	e8b83407	0b73b5a5
0		14	10	1	1083209		0	1	40		0		1	68fd1e64	09e68b86	7e02512b	c719343d	4cf72387	3bf701e7	1554a783	1f89b562	7cc72ec2	3b08e48b	b7bb7a17	b380e595	73e186f6	f862f261	1dca7862	b4373c58	e5ba7672	5aed7436	81551f75	b1252a9d	a3a7d5dd		32c7478e	c3882813	e8b83407	816620a3
1	0	0	49	30	1655	167	12	46	184	0	3		30	f473b8dc	09e68b86	aa8c1539	85dd697c	25c83c98	7e0ccccf	99ceaeb8	5b392875	a73ee510	317baeff	2f917555	d8c29807	ebf437b6	b28479f6	2d49999f	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		bcdee96c	1793a828	e8b83407	b7d9c3bc
1		0	16	2	20268	46	7	1	7		3		2	5a9ed9b0	09e68b86	ce84d3f8	a3ca4d0b	25c83c98		50b436c9	0b153874	a73ee510	b1ed2e73	a0a5e9d7	a2b32633	ee79db7b	64c94865	91126f30	ab7a4a3e	e5ba7672	5aed7436	5af15ee4	a458ea53	78026f44		32c7478e	40f4d558	e8b83407	b5103463
0		210	4	2	239182	376	0	2	72		0		2	05db9164	6697ea82	4c375818	762e92fc	43b19349	fe6b92e5	3ee65618	0b153874	7cc72ec2	076897bf	d7ee407e	41969af7	1a7b6bdf	26ac7cf4	745e967f	38cdf625	e5ba7672	ea22fc4f	21ddcdc9	5840adea	06b58cfe	ad3062eb	55dd3565	3b183c5c	ea9a246c	419ee303
0	8	2	17	15	24	15	8	13	15	1	1	0	15	05db9164	207b2d81	699ba9cb	e7feb446	4cf72387	7e0ccccf	cee47266	0b153874	a73ee510	14781fa9	87fe3e10	145b5fdb	3bd6c21d	07d13a8f	f3c64936	5533017e	e5ba7672	f724634a	21ddcdc9	a458ea53	24898508		3a171ecb	b8e83a48	001f3601	3fcadf30
0		13	12	5	177380		0	10	32		0		5	5a9ed9b0	09e68b86	49bd9fb7	bf26826f	4cf72387	7e0ccccf	f2d6912f	0b153874	7cc72ec2	aadb34d7	0283b01a	6169f967	49cc0ddb	cfef1c29	18847041	7aa4d9a4	27c07bd6	5aed7436	af7c4727	a458ea53	3a96e155	c9d4222a	3a171ecb	2a0f32b0	e8b83407	45514bad
0	1	50		10	129	33	1	35	33	1	1	0	10	291b7ba2	8d406027	d032c263	c18be181	25c83c98	7e0ccccf	0f13229f	51d76abe	a73ee510	c9f59910	17586bd8	dfbb09fb	4c9ff09f	07d13a8f	454fe7a2	84898b2a	d4bb7bd8	71a94f1e			0014c32a		423fab69	3b183c5c		
1	4	-1		0	1	0	5	0	2	1	2		0	5bfa8ab5	287130e0			25c83c98	13718bbd	81bb0302	0b153874	a73ee510	f918493f	b7094596		1f9d2c38	07d13a8f	10040656		e5ba7672	891589e7	21ddcdc9	5840adea			32c7478e		ea9a246c	f5422ec9
0		0	3	1	20318	27	4	6	46		1		1	5a9ed9b0	c37e7940	8f2ccd78	3409906e	25c83c98	6f6d9be8	b8d2c80a	0b153874	a73ee510	3b08e48b	2e1a735b	c356360b	ac5efd91	07d13a8f	0d146d27	6248586f	e5ba7672	af035b0e	21ddcdc9	a458ea53	f061e1b2		32c7478e	339b6127	e8b83407	b8bee1f7
1	22	1491	22	22	1	0	54	14	23	2	3	0	0	09ca0b81	2705da39	82219636	d45e432f	25c83c98	fe6b92e5	d2d741ca	37e4aa92	a73ee510	18139a78	ea4adb47	1fbc6b79	05781932	07d13a8f	74056b5a	5e8ca523	e5ba7672	66c3058a			f9fa12eb		dbb486d7	043ce596		
1	1	1	9	5	2	0	41	9	5	1	5		0	05db9164	38a947a1	864c0309	88400f7c	25c83c98	fbad5c96	93ec533b	0b153874	a73ee510	3b08e48b	9ffb3655	8ddd1100	a0874a81	051219e6	29615c95	24fda2db	e5ba7672	e140883c			7f7ce2f7		dbb486d7	eb8a258d		
0	4	0	4	0	31	0	4	0	0	2	2	1	0	05db9164	39dfaa0d	7e5433d1	00b7e5a1	25c83c98	7e0ccccf	0b31ac6f	0b153874	a73ee510	3b08e48b	c7a9f205	dbcfafbe	e0614341	07d13a8f	60fa10e5	a6596625	3486227d	df4fffb7	21ddcdc9	5840adea	48f537ac	c9d4222a	3a171ecb	2030f649	010f6491	aa5f0a15
0		1	52	38	10491	50	10	28	50		1		38	be589b51	09e68b86	9e3b06aa	ba1326df	d876d7ca		50b436c9	5b392875	a73ee510	d8a1c4f1	a0a5e9d7	34588fbd	ee79db7b	07d13a8f	36721ddc	0ba890de	e5ba7672	5aed7436	55dd3565	a458ea53	22c3f68b		32c7478e	3fdb382b	e8b83407	2f223b34
1	0	11	3	4	6503	42	2	14	41	0	1		4	e8ef605b	e1696232	92c2a738	c1246581	25c83c98		f1ff45d6	0b153874	a73ee510	9a1250bd	acc758fc	cb0b50a9	9bbdb8bd	b28479f6	830017af	c37719a2	07c540c4	c3186a4a			ef335a31		32c7478e	1793a828		
1		21	1	1	324069		0	1	10		0		1	a7f0803e	e1696232	062e0e4a	36722301	4cf72387	6f6d9be8	f929761f	0b153874	7cc72ec2	6ba22897	d01b247d	5b22b7ee	8ef1b3d5	b28479f6	830017af	37ab1ff3	d4bb7bd8	c3186a4a			75ff4325		32c7478e	52c59e65		
0	5	0	3	1	207	1	5	1	1	1	1		1	f473b8dc	4f25e98b	7a964c42	e7f28204	0942e0a7		9c8ed289	37e4aa92	a73ee510	d341fee5	a7b606c4	ceb9f4cd	eae197fd	07d13a8f	dfab705f	93318850	d4bb7bd8	7ef5affa	54591762	b1252a9d	531bc5b0		32c7478e	7aa88917	724b04da	dcfcd47f
0	0	-1			3493	42	3	18	82	0	1			05db9164	89ddfee8	ac833e6b	bf110e78	25c83c98		ad3508b1	0b153874	a73ee510	c387fa77	ad757a5a	f589fc3f	93b18cb5	1adce6ef	34cce7d2	a828f89e	e5ba7672	5bb2ec8e	21ddcdc9	a458ea53	cf8183cc		423fab69	0243a2a0	f0f449dd	6d7f6444
0	3	61	1	16	753	35	50	48	149	1	9		16	5a9ed9b0	a0e12995			25c83c98	7e0ccccf	45e063a0	0b153874	a73ee510	19fc437c	da89cb9b		165642be	07d13a8f	73e2709e		e5ba7672	1616f155	21ddcdc9	5840adea			32c7478e		9b3e8820	c986348f
1		3418			1720		0	0	13		0			05db9164	064c8f31	70168f62	585ab217	25c83c98	fe6b92e5	d2dbdfe6	5b392875	a73ee510	efea433b	7e40f08a	eb83af8a	1aa94af3	07d13a8f	81d3f724	69f67894	d4bb7bd8	d4a314a2	21ddcdc9	5840adea	e1627e2c	ad3062eb	3a171ecb	a6e7d8d3	001f3601	2fede552
0		18	1	13	24193		0	26	13		0		20	68fd1e64	7e979632	02cf9876	c18be181	4cf72387	7e0ccccf	1662de8f	0b153874	a73ee510	e8c6d5af	dd244141	8fe001f4	468f0632	07d13a8f	d7bba1ae	36103458	e5ba7672	955ed1fa			e587c466		be7c41b4	3b183c5c		
1	0	-1			5988	36	2	0	0	0	1			f473b8dc	38a947a1	17d2c8f6	8390783b	25c83c98		8a32280c	5b392875	a73ee510	71c30a63	7e40f08a	dfcbfd0e	1aa94af3	b28479f6	82055a77	0b077daa	e5ba7672	c86ffa80			9d33150d		32c7478e	ce411bb9		
0	0	-1			1595	11	18	11	61	0	5			5bfa8ab5	2a69d406	02391f51	b9c629a9	384874ce	7e0ccccf	c1158194	5b392875	a73ee510	f2376412	35dc8759	2397259a	c1618056	07d13a8f	3b2d8705	d37efe8c	e5ba7672	642f2610	21ddcdc9	5840adea	b6119319		c7dc6720	45ab94c8	2bf691b1	b13f4ade
1	0	12	1	1	7381	112	20	4	288	0	5		3	8a033483	e1696232	ca4f57aa	36722301	25c83c98		5b93b47a	0b153874	a73ee510	3b08e48b	4f8fafb7	d0fb6b2f	63c33bb6	b28479f6	830017af	37ab1ff3	e5ba7672	c3186a4a			75ff4325		32c7478e	52c59e65		
1	0	0	1		1686	24	3	0	6	0	3			7e5c2ff4	d7988e72	2f4066b1	139e95c0	4cf72387		d9cf12f5	0b153874	a73ee510	6f8cffbf	61fccc7e	c7341169	bd161a3c	051219e6	28aed80d	1d9faf79	07c540c4	0f2f9850	b304a4cc	a458ea53	ba15e9c6		32c7478e	0a563957	445bbe3b	e81ec5ba
0		1	1		10493		0	5	229		0			05db9164	c5e4f7c9	73650d48	b8be0af6	25c83c98	7e0ccccf	34c24f33	0b153874	a73ee510	9b98a6fb	d20ffd8f	f83b264e	6619af2b	07d13a8f	61b4e99f	de239af8	3486227d	ac02dc99			bbe37e9c	ad3062eb	3a171ecb	90618841		
0		86	7	0	29289		0	2	2		0		2	05db9164	287130e0	6781ba6c	4209407f	4cf72387	13718bbd	f2487bdb	5b392875	7cc72ec2	f17eed1c	5c2caadf	d6c1ea8e	740c210d	07d13a8f	10040656	578f9024	27c07bd6	891589e7	08fffa8d	b1252a9d	8e263c54		bcdee96c	2b4045c0	e8b83407	fa1d538c
1		19	0	1	4626	33	2	15	12		1		7	05db9164	24c700ac	513ff334	6800a2b6	4cf72387	7e0ccccf	d9cf12f5	0b153874	a73ee510	3b08e48b	61fccc7e	86d37061	bd161a3c	051219e6	56334831	35449fbc	07c540c4	47b9d9e5			d6d2156c		3a171ecb	b45f6692		
0		117	5	2	505	33	119	4	70		23	1	2	68fd1e64	1cfdf714	fa392c8a	d0e548ee	25c83c98	fe6b92e5	b9bcbd5a	062b5529	a73ee510	f9065d00	9091de16	bce3a0d2	779f824b	b28479f6	d345b1a0	51b8a609	8efede7f	e88ffc9d	276c2365	b1252a9d	91c0b983		bcdee96c	a3f93b5d	cb079c2d	a8155522
0		157	2	11	11629	35	1	15	30		1		11	05db9164	b71e0773	45dccaae	22ebacce	30903e74	fe6b92e5	632ab46b	0b153874	a73ee510	8c98d8c4	18bd2b95	23a6ab6e	89071a69	07d13a8f	1b91c408	bbb45f82	e5ba7672	bc33765c			b8ea87d5		32c7478e	77f84003		
1	3	1	4	24	44	34	3	24	24	1	1		23	05db9164	38d50e09	01a0648b	657dc3b9	25c83c98	7e0ccccf	0c41b6a1	062b5529	a73ee510	474773a7	4ba74619	11fcf7fa	879fa878	07d13a8f	fa321567	5e1b6b9d	e5ba7672	52b872ed	21ddcdc9	a458ea53	bfeb50f6		423fab69	df487a73	001f3601	c27f155b
0		0			16021	109	1	0	0		1			05db9164	9819deea	27900527	f922efad	25c83c98	7e0ccccf	e0f3a9fe	0b153874	a73ee510	3b08e48b	63b4ceea	b99ddbc8	208257bb	b28479f6	1150f5ed	87acb535	d4bb7bd8	7e32f7a4			a4b7004c	ad3062eb	be7c41b4	b34f3128		
0	0	0	3	3	2985	53	4	6	55	0	2	0	3	ae82ea21	40ed0c67	e266dac5	85dd697c	25c83c98		24c48926	0b153874	a73ee510	afa26c81	9f0003f4	6f8c2dbd	5afd9e51	b28479f6	c5d3e789	da441c7e	e5ba7672	2585827d	21ddcdc9	5840adea	8d789ffa		32c7478e	1793a828	e8b83407	655ff9ca
0	0	0	8	39	2748	66	10	5	504	0	1	0	43	87552397	942f9a8d	d73e1a6d	b682e5e7	25c83c98	fbad5c96	3f4ec687	0b153874	a73ee510	e113fc4b	c4adf918	a5e5aa45	85dbe138	07d13a8f	a8e962af	7c466850	8efede7f	1f868fdd	2f4b9dd2	a458ea53	782c67aa		32c7478e	774c28a9	001f3601	4980325c
0		40	16	13	262		0	27	27		0		13	7e5c2ff4	4f25e98b	399a008b	4564467c	25c83c98	fe6b92e5	dd423537	0b153874	a73ee510	3b08e48b	35fea499	8d40af94	5e1dbb3c	07d13a8f	5cedaf14	0631bc6d	d4bb7bd8	c04ce6df	21ddcdc9	b1252a9d	265802dc		32c7478e	9117a34a	001f3601	54ca28ff
0		1	18		13056			0						8cf07265	04e09220	cecb37cf	5dff9b29	25c83c98	fbad5c96	048f47c3	0b153874	a73ee510	f2a6a392	2ee49d19	d2a980cd	569b7369	8ceecbc8	b42692ff	edcaa3e7	e5ba7672	e161d23a			c4073818		32c7478e	ded4aac9		
0	8	2	231	16	270	52	33	34	235	1	8	0	25	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	fbad5c96	b7ac0822	062b5529	a73ee510	a866ff7f	7ef210b7	d8c29807	02fc7724	1adce6ef	dcd06253	c64d548f	27c07bd6	63cdbb21	cf99e5de	a458ea53	5f957280		bcdee96c	1793a828	e8b83407	b7d9c3bc
0	12	19	44	33	38	33	12	33	33	1	1		33	241546e0	80e26c9b	1c781afd	f71f9278	30903e74	fe6b92e5	76242a0a	5b392875	a73ee510	55727d58	e7c049c2	e5d63f91	36b96ed0	b28479f6	4c1df281	79f166bc	e5ba7672	f54016b9	21ddcdc9	5840adea	07b6d257	c9d4222a	32c7478e	831f9ce5	e8b83407	5c278831
1	0	66		5	11977	1368	16	21	445	0	4	0	21	05db9164	30bf41e1	77f2f2e5	d16679b9	25c83c98	7e0ccccf	6d490d7a	6c41e35e	a73ee510	f717eda0	77212bd7	9f32b866	7203f04e	b28479f6	2703247e	31ca40b6	e5ba7672	ab7d03ab			dfcfc3fa		c7dc6720	aee52b6f		
0		15	7	6	15255	18	6	6	11		1		6	68fd1e64	38a947a1	19d9c47f	b0429b9b	384874ce	fe6b92e5	5f5a4599	062b5529	7cc72ec2	e1a2ef0f	22e2fd54	6e203719	073bd88e	051219e6	33a82ab1	b538afb5	e5ba7672	2f798295			ee0578f0	ad3062eb	3a171ecb	afe362c3		
0	1	1	16	9	0	0	26	7	256	1	8	1	0	68fd1e64	f0cf0024	b3d4c34f	dafdc657	25c83c98	fe6b92e5	a9111ff3	c8ddd494	a73ee510	38c8e16e	39ddd652	2a73af0a	2891c67c	07d13a8f	b02eef70	b9bc9b86	e5ba7672	cc693e93	21ddcdc9	b1252a9d	55274123		423fab69	6042edf0	ea9a246c	c3dd86ad
0	0	-1			7675	176	25	12	449	0	10			5bfa8ab5	421b43cd	0bee8725	d1077098	25c83c98	fbad5c96	f49c4f98	0b153874	a73ee510	2262dd8a	2c7b458c	8f5ab722	63f28c33	64c94865	89407d7d	d1270325	e5ba7672	2804effd			d30b8ee0		32c7478e	d9556584		
0	0	99	2	7	4400	221	78	4	732	0	4		7	da41329b	5dac953d	d032c263	c18be181	4cf72387	fbad5c96	0c41b6a1	64523cfa	a73ee510	0c70a731	4ba74619	dfbb09fb	879fa878	b28479f6	4d4745a0	84898b2a	e5ba7672	12869708			0014c32a		bcdee96c	3b183c5c		
0	0	8	72	7	5906	243	8	19	46	0	1		19	be589b51	8e465f4d	aff14775	cb72dfe8	25c83c98	fbad5c96	af9da4d9	0b153874	a73ee510	69b208f4	6a5fad81	3d50aaa5	59580269	b28479f6	8d1e25de	2cfd2296	e5ba7672	f2becb37			892dc2ac		32c7478e	16e042f7		
0	2	1	29	27	120	28	12	38	137	1	4		27	5bfa8ab5	ef69887a	771a1642	2e946ee2	25c83c98	fe6b92e5	7a1b3dc7	5b392875	a73ee510	418b1fb1	6624dcd4	77f29381	1e06fca2	b28479f6	902a109f	9fe6f065	e5ba7672	4bcc9449	21ddcdc9	5840adea	7b6393e8	c9d4222a	3a171ecb	3fdb382b	47907db5	2fc5e3d4
0	0	-1	36	7	1602	24	3	5	36	0	2		7	05db9164	80e26c9b	ba1947d0	85dd697c	25c83c98	13718bbd	9ac0d812	1f89b562	a73ee510	2499267d	d4b2bba5	34a238e0	bf2e89a0	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	e8b83407	9904c656
0		56	17	1	16256		0	1	17		0		1	6ca3af46	287130e0	dbf8d845	666aef97	25c83c98		5d055371	5b392875	a73ee510	98bd362e	040c1843	48f165b8	0cf56582	1adce6ef	310d155b	3e54f2de	d4bb7bd8	891589e7	a153cea2	a458ea53	eab99233		be7c41b4	69e4f188	e8b83407	e001324a
1	4	1040		0	2	0	10	11	31	2	4		0	68fd1e64	80e26c9b	e346a5fd	85dd697c	25c83c98	fbad5c96	0dbf2675	5b392875	a73ee510	eab8822a	88196a93	539c5644	1211c647	1adce6ef	0f942372	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4		dbb486d7	1793a828	e8b83407	b9809574
0	3	160	145	33	587	48	24	48	314	1	5	0	45	05db9164	b06f9574	d8dd6f6f	5ec469f9	25c83c98		5e64ce5f	5b392875	a73ee510	88b0ca3c	8b94178b	c94a041d	025225f2	b28479f6	f5e3cff6	18fbd7af	e5ba7672	e9a3d86d	21ddcdc9	b1252a9d	695514c6		32c7478e	dadea544	001f3601	f5416171
0		0	13	0	116735	963	0	6	154		0		5	05db9164	960c983b	59397cdf	9e725f56	384874ce	7e0ccccf	1d2ec7e0	0b153874	7cc72ec2	d7cb1343	2872a4bd	933329bc	f8320f48	64c94865	64d73489	e9b8fe8b	3486227d	b4abdd09	21ddcdc9	5840adea	42d43829		32c7478e	aec8fe63	e8b83407	83a2b638
0		-1			9660	14	3	0	64		2			2d4ea12b	1cfdf714	d17cef0b	7835cb7d	25c83c98	3bf701e7	a64ea28c	1f89b562	a73ee510	6c89307e	940833f7	4e07fd8f	bc2d81a8	0601d3b5	f107d273	a0b8429c	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	d11711de	78e2e389	3a171ecb	3fdb382b	cb079c2d	49d68486
0		128					0	4	4		0			68fd1e64	3df44d94	d032c263	c18be181	43b19349	7e0ccccf	c26bb0ea	0b153874	7cc72ec2	3b08e48b	4dbc650b	dfbb09fb	ce08fcbf	b28479f6	1be668f2	84898b2a	2005abd1	a0f3a3dc			0014c32a		be7c41b4	3b183c5c		
0		1		13	596	23	4	21	34		3		13	05db9164	ae46a29d	98fa29c1	f922efad	25c83c98	fe6b92e5	b89d8b78	5b392875	a73ee510	eed84867	c0f836a7	9bf4fa6a	c7176043	b28479f6	bfb03e99	01adbab4	e5ba7672	1a47ef6b			21c9516a		3a171ecb	b34f3128		
0	1	32		13	90	27	1	23	20	1	1		20	05db9164	0a519c5c	d032c263	c18be181	25c83c98	7e0ccccf	7a019822	0b153874	a73ee510	3b08e48b	c012107d	dfbb09fb	c8dca410	07d13a8f	4ac81a35	84898b2a	d4bb7bd8	416e8695			0014c32a		be7c41b4	3b183c5c		
1	17	307	10	17	36	11	309	44	624	2	35	0	11	68fd1e64	89ddfee8	cb4aaeca	3bd7b9d8	25c83c98	fbad5c96	3625ff87	0b153874	a73ee510	7b9f560a	755e4a50	e5e28e92	5978055e	051219e6	d5223973	e5f17521	3486227d	5bb2ec8e	3be24715	a458ea53	f64a6769	ad3062eb	32c7478e	f50f57c6	f0f449dd	16ac11ad
0	1	73		3	103	3	1	4	3	1	1	0	3	241546e0	38a947a1	a2a0b1ae	e0f24ab0	25c83c98		774ecfd1	0b153874	a73ee510	3b08e48b	1ec7605f	5d7da84f	245827de	07d13a8f	66d678bc	3c93cd66	d4bb7bd8	5ce15dfc			f7976261		32c7478e	c7b2782d		
0	0	2		1	3137	104	102	14	227	0	15	0	6	0f5c9123	784f09f8	507dd2e9	06ae4613	4cf72387		2d7ba5c7	37e4aa92	a73ee510	907110ab	e52152c0	d09d62fb	e2824235	64c94865	53a91212	2ad69b06	3486227d	e37d2c6d			8742a877		32c7478e	edc54ecb		
0	1	4	9		293	2	1	0	0	1	1			05db9164	95e2d337	9bfbb9e8	69040d07	30903e74	7e0ccccf	7ff5559f	0b153874	a73ee510	3b08e48b	bb40a095	a3e82359	4af5f8c2	64c94865	7de4908b	aea44cc3	d4bb7bd8	701d695d	b99b8dbb	a458ea53	6473a06b		423fab69	4921c033	2bf691b1	80b0aeb9
1		0	1		497020			0						05db9164	d4e5ee28	11253bd5	b5be7917	cadb6f23	fbad5c96	9a68af50	0b153874	7cc72ec2	7ae6acaa	c4bd1c72	c097bd83	bcfc54a9	64c94865	79aae8a5	52dd767a	1e88c74f	8f9b4e88			937d9531		c7dc6720	3992b22e		
0		41	29		1452	375	7	0	63		3			05db9164	e5fb1af3	dc7cd51f	b0714e74	25c83c98		6c5e14ec	5b392875	a73ee510	5ba575e7	043725ae	a924e126	7f0d7407	b28479f6	23287566	67e2b595	3486227d	13145934	21ddcdc9	b1252a9d	6a2d420e		3a171ecb	d553a122	e8b83407	51e206f9
1	1	0	6	0	2	5	1	2	0	1	1		0	05db9164	04e09220	b1ecc6c4	5dff9b29	25c83c98	7e0ccccf	fd1f42c5	0b153874	a73ee510	1233bbde	de372071	2436ff75	fc5c7b5d	07d13a8f	cae64906	f4ead43c	8efede7f	e161d23a			4f1aa25f		423fab69	ded4aac9		
0		199	11	1	22239	74	2	1	58		1		1	68fd1e64	39dfaa0d	83e01bf1	b503a661	25c83c98		ef73f0b4	51d76abe	a73ee510	6a39d150	d73ebc38	a9580b00	4f2491fe	07d13a8f	60fa10e5	7295d80b	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	233f0d38		3a171ecb	acbaacbd	010f6491	c4304c4b
0		2	4	44	23	44	10	43	44		1	0	44	68fd1e64	3df44d94	02cf9876	c18be181	25c83c98		2952cebf	0b153874	a73ee510	2e834f9a	1d351a39	8fe001f4	90a568bc	07d13a8f	72d05a1c	36103458	e5ba7672	e7648a8f			e587c466		32c7478e	3b183c5c		
0	0	-1			2039	59	2	3	59	0	1	0		68fd1e64	bb9f48d7	c5f534aa	32a55192	4cf72387	fbad5c96	0087e026	37e4aa92	a73ee510	ee24193e	ff2da3a4	a9dd7398	398ceb61	07d13a8f	2a4f21d7	3141102a	07c540c4	6217c532	21ddcdc9	5840adea	3df2213d		32c7478e	42998020	445bbe3b	ee754229
1	1	1940	2	1	885	13	80	1	142	1	17	0	1	05db9164	63e44a0b	0b853b45	530cbedd	25c83c98	7e0ccccf	431c274d	5b392875	a73ee510	d0c75239	b176603f	ac358c25	8ac214dd	07d13a8f	31c3734b	04ae4b15	e5ba7672	cc793350			9403e59e		32c7478e	ad65a526		
0		20	11	6	7413		0	9	61		0		6	39af2607	6c2cbbdc	a42bd759	8b3b6b2e	25c83c98		5e64ce5f	0b153874	a73ee510	2155dcbf	8b94178b	6bb7b021	025225f2	64c94865	af094307	c3815fe3	07c540c4	fb299884			987d0b7a		32c7478e	145ae095		
1	6	2		4	10	4	6	4	4	1	1		4	05db9164	38a947a1	985df090	ba44ee4c	43b19349		7d733ece	0b153874	a73ee510	79041558	30b2a438	ee10a216	aebdb575	07d13a8f	f1e0a922	b09a2e7a	07c540c4	a2859389			c82e4dc5		32c7478e	092741e8		
0		20	3	1	117417		0	1	23		0		1	05db9164	d97d4ce8	501085e1	95f6a680	384874ce	fbad5c96	15b49232	a61cc0ef	7cc72ec2	02b3a27d	c6c91669	876bb8cd	b8a76289	8ceecbc8	8aceb51f	a1fa79fb	e5ba7672	fb342121	043999c1	5840adea	c9c23b2b		3a171ecb	6c1cdd05	ea9a246c	1219b447
0		1638	12	0	22986		0	10	34		0		7	05db9164	38a947a1	382be412	0ad2ad70	25c83c98	7e0ccccf	3271e812	0b153874	a73ee510	3b08e48b	6abd0870	450f33a6	536464dd	b28479f6	ad31dfdb	2a7f62df	776ce399	082ff924			b691bac2		32c7478e	88ed380d		
0	1	0	27	0	205	8	3	7	56	1	2		8	05db9164	c66fca21	c740bca1	5928edab	25c83c98	fbad5c96	25c64e98	5b392875	a73ee510	8bdd3111	2872a4bd	ee3501f0	f8320f48	b28479f6	5507c0e6	118ad0d5	3486227d	1304f63b	21ddcdc9	b1252a9d	11c5f92a		32c7478e	79a1dedc	010f6491	18355225
0	1	16	2	4	853	5	1	3	5	1	1		4	05db9164	c76014f5	645d9349	031bba14	f281d2a7	fbad5c96	9ffbc792	0b153874	a73ee510	cce72b25	25c9579a	49eb8265	78644930	07d13a8f	0ce49139	631f0045	e5ba7672	93b0d1d7			1fe472e2		32c7478e	89bd83a1		
0		0	17	3	7745		0	5	36		0		3	f473b8dc	95e2d337	57f56a33	c0f9dc8c	25c83c98	7e0ccccf	d4ba3a12	45f7c2dd	a73ee510	a88ed905	6823ba31	8c78a5d6	7ff056a9	07d13a8f	4e505ea3	5ab3235c	e5ba7672	7b06fafe	9437f62f	a458ea53	7888c5e5		32c7478e	5a1a48d4	2bf691b1	0c1bbe81
0		5	4	4	29623		0	6	5		0	0	4	05db9164	cbafb605	b009d929	c7043c4b	25c83c98	7e0ccccf	e7cf8a4c	0b153874	7cc72ec2	7a029cb8	95eaf7a0	3563ab62	ccfd4002	07d13a8f	d867f5df	b688c8cc	3486227d	08d65fe0	21ddcdc9	5840adea	2754aaf1		32c7478e	3b183c5c	2bf691b1	caf3d9aa
0		4			122		0	4	4		0			5a9ed9b0	04e09220	b1ecc6c4	5dff9b29	25c83c98	fe6b92e5	3211a505	5b392875	a73ee510	3b08e48b	ffbbb2f1	2436ff75	993494ce	07d13a8f	cae64906	f4ead43c	776ce399	e161d23a			4f1aa25f		be7c41b4	ded4aac9		
0		-1	122	19	6194	60	1	31	55		1		19	68fd1e64	80e26c9b	6dab6a73	85dd697c	25c83c98	13718bbd	1b2007fe	0b153874	a73ee510	d71e96ab	6c07e306	5240c8ff	1cd94349	1adce6ef	0f942372	da441c7e	d4bb7bd8	005c6740	21ddcdc9	5840adea	3746e96c		32c7478e	1793a828	e8b83407	9904c656
0	0	-1	8	3	0	112	5	12	411	0	2		0	05db9164	09e68b86	98d201eb	8b361c3d	25c83c98	13718bbd	cc5ed2f1	0b153874	a73ee510	3b08e48b	e216a695	ba45df1b	9f16a973	07d13a8f	36721ddc	15cb27a4	e5ba7672	5aed7436	9616150a	a458ea53	6ac9d507		32c7478e	d8d2681b	e8b83407	3fdeab66
0		10	4	4	19604	20	2	4	17		1		4	05db9164	38a947a1	d3feda2f	f04bfca0	25c83c98	fbad5c96	53e253dd	0b153874	a73ee510	ca2f139a	825607b7	5095ab58	a62b6eb1	f862f261	8c674b00	3797056c	07c540c4	f03e8b05			505a9550		55dd3565	e0e77021		
0	0	121	9	10	3811	48	2	29	52	0	1		12	05db9164	287130e0	d5e9e7d7	c2d5cdf1	4cf72387	7e0ccccf	ce4f7f55	0b153874	a73ee510	acc16d4c	38f692a7	1edfa625	6e5da64f	07d13a8f	10040656	79b8cbbc	07c540c4	891589e7	55dd3565	b1252a9d	0f3f8951		32c7478e	03955d00	fd718eaf	7ebbdf14
